,Unnamed: 0,Review_Title,Review_Text,Ratings
5681,5681,Highly recommended,"A very very perfect and good choice ☺️ please order this from flipkart it has fast delivery very good package 📦 and a nice quality product it is so nice res...
Read full review",5.0
5682,5682,Hated it!,Worst product.Dont waste your money,1.0
5683,5683,Great Product,"Great product. Loved it. Very easy to use. Just plug and play. The design is very comfy and the best part what I like is that the function keys work the way ...
Read full review",5.0
5684,5684,Perfect product!,"palm resting provisions are very comfortable while typing, value for money .",5.0
5685,5685,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5.0
5686,5686,Does the job,"Mouse response little slow.
Keyboard is above average.",3.0
5687,5687,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5.0
5688,5688,Wonderful,Very good prodyct. Quality is very good.Length is enough..,5.0
5689,5689,Super!,"Delivery of the product was before time. Packaging was good and coming to the product let me list the pros and cons.
Pros :-
1. Good connectivity( Range, Mu...
Read full review",5.0
5690,5690,Good choice,Nice keyboard.. but heavy weight..,4.0
5691,5691,Highly recommended,"A very very perfect and good choice ☺️ please order this from flipkart it has fast delivery very good package 📦 and a nice quality product it is so nice res...
Read full review",5.0
5692,5692,Hated it!,Worst product.Dont waste your money,1.0
5693,5693,Great Product,"Great product. Loved it. Very easy to use. Just plug and play. The design is very comfy and the best part what I like is that the function keys work the way ...
Read full review",5.0
5694,5694,Perfect product!,"palm resting provisions are very comfortable while typing, value for money .",5.0
5695,5695,Nice product,"Pros:1. Keyboard keys are very soft and durable 2.wireless range is good 3.compact designed keyboard ...
Read full review",4.0
5696,5696,Fair,Build quality is not up to the mark. Returned!,3.0
5697,5697,Good quality product,"The product is good. The key press r soft not hard like some keyboards. Only problem i found is, it has no on/off switch. Flipkart delivery is good as always...
Read full review",4.0
5698,5698,Utterly Disappointed,Third class plz don't buy,1.0
5699,5699,Hated it!,"The keyboard is very very bad quantity. All keys we typed one time it is two times the letters are appearing.. if i want to do the return also, they are not ...
Read full review",1.0
5700,5700,Waste of money!,Very bad... My mouse is not working .. battery adjust ment not property arrange in mouse,1.0
5701,5701,Good quality product,"Product is nice made up of light weight plastic. Keyboard sound is nice. No switch for on and off. No numlock and Caps Lock indication. It will take some tim...
Read full review",4.0
5702,5702,Unsatisfactory,"First bought this product from local market within 6 months got the issue of mouse scroller...
Bought Second time from flipkart product was defective and it ...
Read full review",1.0
5703,5703,Pretty good,"Nice Look Nice design
Auto on off function
Keyboard work with AAA battery.
Mouse Work with AA battery.
Premium looks.",4.0
5704,5704,Did not meet expectations,Mouse not work after one month,1.0
5705,5705,Horrible,Very Bad Quality.. battery cannot keep properly..,1.0
5706,5706,Don't waste your money,"1.Wireless mouse is not rechargeable as mentioned in Product detail.
2.Keyboard is fluffy so difficult to type in single strike.",1.0
5707,5707,Utterly Disappointed,Description not properly no Bluetooth,1.0
5708,5708,Utterly Disappointed,Description not properly no Bluetooth,1.0
5709,5709,Terrific purchase,"best product and best price does everything Mouse and Qwerty keyboard best handle it quietly well even in long range I love the product Long battery after on...
Read full review",5.0
5710,5710,Must buy!,It’s Good like joystick go for it,5.0
5711,5711,Hated it!,"The keyboard is very very bad quantity. All keys we typed one time it is two times the letters are appearing.. if i want to do the return also, they are not ...
Read full review",1.0
5712,5712,Waste of money!,Very bad... My mouse is not working .. battery adjust ment not property arrange in mouse,1.0
5713,5713,Perfect. It doesn't get any better,"Good for Gaming..... Nice product...recommended product for everyone. Looking awesome......
soft keys n good quality too go fr it.",5.0
5714,5714,Worth every penny,Keybord and mouse most butyfool,5.0
5715,5715,Delightful,Good but there is no capslock signal......,4.0
5716,5716,Absolute rubbish!,Mouse is worst. It won't work properly.,1.0
5717,5717,Worth every penny,"Vintage style typewriter keyboard round key.
Honestly, this is my first wireless keyboard in general and I love this keyboard only for its travel. The key tr...
Read full review",5.0
5718,5718,Terrific purchase,"One of the most beautiful looking keyboard and mouse I have ever seen loved the functioning of both the mouse and the keyboard really satisfied with the prod...
Read full review",5.0
5719,5719,Moderate,"The language setting for this keyboard is static. One will find it difficult to type in a mixed character from devanagari and Roman (english). While typing i...
Read full review",2.0
5720,5720,Best in the market!,Nice product & beautiful quality,5.0
5721,5721,Bad quality,"Light weight. Doesn't have grip at bottom of keyboard. It slids very often. Adjustable riser not available. Quality can be improved. Keys are hard, do not fe...
Read full review",2.0
5722,5722,Bad quality,"Light weight. Doesn't have grip at bottom of keyboard. It slids very often. Adjustable riser not available. Quality can be improved. Keys are hard, do not fe...
Read full review",2.0
5723,5723,Super!,It is more useful and easy to use thank you flipcart,5.0
5724,5724,Super!,It is more useful and easy to use thank you flipcart,5.0
5725,5725,Excellent,This rgb is not in keyboard but this is best,5.0
5726,5726,Excellent,This rgb is not in keyboard but this is best,5.0
5727,5727,Slightly disappointed,Not bad bt i dont like it,2.0
5728,5728,Slightly disappointed,Not bad bt i dont like it,2.0
5729,5729,Super!,very sweet keyboard.......thanku,5.0
5730,5730,Wonderful,it is the best keyboard for all the devise,5.0
5731,5731,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5.0
5732,5732,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4.0
5733,5733,Slightly disappointed,Few button are very hard . unable to press them . nead extra pressure to press those button,2.0
5734,5734,Slightly disappointed,Few button are very hard . unable to press them . nead extra pressure to press those button,2.0
5735,5735,Good,uncommon. love this keyboard.,3.0
5736,5736,Nice,"Takes to get adapted to partially responsive buttons
Manageable for those not doing much on laptops",3.0
5737,5737,Simply awesome,Nice product u can conect with smart phone,5.0
5738,5738,Simply awesome,Light weighted and work functioning is also good. Good product!!👍,5.0
5739,5739,Terrific,Good productand good work,5.0
5740,5740,Just okay,2 keys is not working properly.,3.0
5741,5741,Hated it!,"After some day means 10 days approx keyboard pressing one or more time then characters are displayed on screen, button flexible issue",1.0
5742,5742,Hated it!,"After some day means 10 days approx keyboard pressing one or more time then characters are displayed on screen, button flexible issue",1.0
5743,5743,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5.0
5744,5744,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4.0
5745,5745,Terrific purchase,This is very small and costly,5.0
5746,5746,Very Good,Value for money thanks to flipkart as always prompted delivery.,4.0
5747,5747,Very Good,Nice like a little videogame 4 star for low plastic quality as per my husband but I like it.,4.0
5748,5748,Very Good,Nice like a little videogame 4 star for low plastic quality as per my husband but I like it.,4.0
5749,5749,Good quality product,its a wonderful product,4.0
5750,5750,Good quality product,its a wonderful product,4.0
5751,5751,Mind-blowing purchase,"Extrnsive powerful and baytery backup is very long time to play a product
Nice prodect",5.0
5752,5752,Mind-blowing purchase,"Extrnsive powerful and baytery backup is very long time to play a product
Nice prodect",5.0
5753,5753,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5.0
5754,5754,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4.0
5755,5755,Wonderful,"Range is less.. like 5 -7 ft. Battery doesn't last more than 1 day on heavy use. Backlit I've still not figured how to turn on.
Overall... Very very good pr...
Read full review",4.0
5756,5756,Don't waste your money,Worst product I ve ever bought...don't work..wastage all money.. Flipkart should know the quality first then sell....,1.0
